market_id,store_id,order_protocol,total_items,subtotal,num_distinct_items,total_onshift_dashers,total_busy_dashers,total_outstanding_orders,estimated_order_place_duration,estimated_store_to_consumer_driving_duration,delivery_time,non_null_primary_category,time
2.0,6566,4.0,2,920,2,50.0,48.0,58.0,251,765.0,3896.0,cafe,19
2.0,464,3.0,2,2750,2,23.0,22.0,24.0,251,356.0,1766.0,pizza,0
4.0,6313,5.0,4,3090,3,55.0,102.0,59.0,251,339.0,1588.0,dessert,20
4.0,3669,3.0,1,940,1,24.0,13.0,13.0,251,329.0,1883.0,cafe,18
2.0,4631,3.0,2,870,2,135.0,85.0,93.0,251,544.0,1914.0,mexican,1
1.0,3215,1.0,3,1300,2,11.0,8.0,9.0,446,348.0,2276.0,mexican,19
4.0,2960,4.0,15,1552,5,37.0,40.0,48.0,251,385.0,2467.0,alcohol,20
2.0,441,5.0,2,3300,1,10.0,10.0,12.0,251,353.0,3039.0,american,17
4.0,6002,5.0,1,1020,1,51.0,60.0,70.0,251,675.0,3149.0,mexican,20
2.0,4635,2.0,1,1399,1,32.0,32.0,34.0,0,967.0,2747.0,middle-eastern,21
1.0,2318,3.0,9,7120,9,16.0,16.0,30.0,251,667.0,2843.0,indian,2
4.0,4299,1.0,4,1690,3,57.0,55.0,70.0,446,629.0,2352.0,mexican,2
5.0,4722,1.0,1,1209,1,15.0,13.0,13.0,446,409.0,1839.0,american,1
4.0,3917,3.0,4,3400,4,83.0,67.0,109.0,251,549.0,1755.0,mediterranean,1
2.0,6211,1.0,2,970,2,136.0,110.0,200.0,446,685.0,2445.0,british,2
4.0,3277,3.0,7,5460,6,66.0,53.0,59.0,251,313.0,1865.0,dim-sum,0
5.0,6981,4.0,16,1636,3,29.0,19.0,31.0,251,536.0,2443.0,fast,4
1.0,649,5.0,5,4355,3,48.0,46.0,57.0,251,293.0,2772.0,greek,2
2.0,6701,2.0,11,5973,7,62.0,55.0,93.0,251,545.0,3570.0,thai,2
1.0,6335,5.0,1,995,1,19.0,20.0,32.0,251,433.0,2344.0,mediterranean,19
4.0,6397,3.0,5,5550,5,67.0,68.0,109.0,251,378.0,2803.0,catering,2
2.0,1490,2.0,3,2300,3,111.0,84.0,112.0,251,564.0,2797.0,chinese,1
4.0,1446,3.0,2,1867,2,55.0,96.0,45.0,251,550.0,2556.0,mexican,0
2.0,193,5.0,2,1450,2,62.0,69.0,86.0,251,988.0,3847.0,vietnamese,21
2.0,6149,3.0,2,1475,2,8.0,9.0,17.0,251,740.0,3613.0,breakfast,17
2.0,2851,1.0,1,2819,1,59.0,56.0,65.0,446,458.0,3405.0,american,20
3.0,3613,2.0,3,1785,3,23.0,23.0,33.0,251,854.0,5490.0,indian,3
2.0,5206,2.0,1,1299,1,84.0,106.0,116.0,251,783.0,3001.0,seafood,3
1.0,3310,5.0,3,3443,1,40.0,44.0,61.0,251,492.0,3136.0,thai,3
4.0,6961,4.0,14,1166,3,12.0,8.0,8.0,251,182.0,1001.0,fast,6
1.0,3471,3.0,2,2813,2,19.0,14.0,14.0,251,1035.0,3200.0,pizza,21
2.0,4943,3.0,2,2768,2,17.0,17.0,24.0,251,740.0,3287.0,american,6
1.0,2481,1.0,1,2095,1,53.0,53.0,63.0,446,178.0,2586.0,japanese,1
4.0,1332,3.0,3,1635,3,13.0,12.0,18.0,251,652.0,2165.0,hawaiian,0
1.0,1145,5.0,2,2300,2,59.0,63.0,91.0,251,707.0,2190.0,pizza,3
5.0,2642,7.0,1,1325,1,8.0,6.0,7.0,251,134.0,1083.0,other,23
1.0,4734,3.0,1,1459,1,5.0,5.0,7.0,251,257.0,3650.0,pizza,3
3.0,2903,1.0,5,3221,4,25.0,18.0,16.0,446,661.0,2430.0,mexican,2
4.0,265,3.0,2,2090,2,50.0,31.0,55.0,251,626.0,2045.0,indian,4
1.0,3078,5.0,4,3790,4,33.0,36.0,39.0,251,573.0,2158.0,thai,4
1.0,3892,1.0,8,7035,8,17.0,18.0,31.0,446,751.0,6002.0,pasta,2
2.0,4243,2.0,8,5396,7,133.0,127.0,205.0,251,792.0,3949.0,pizza,2
3.0,6759,1.0,2,1168,2,11.0,10.0,10.0,446,653.0,1980.0,sandwich,20
4.0,3908,1.0,1,960,1,7.0,6.0,6.0,446,307.0,1852.0,sandwich,16
2.0,1123,4.0,7,4433,3,148.0,114.0,203.0,251,400.0,2772.0,burger,2
1.0,5928,1.0,4,2600,2,15.0,15.0,15.0,446,422.0,2921.0,cajun,5
4.0,5044,2.0,4,3600,4,6.0,4.0,6.0,251,137.0,2494.0,american,17
1.0,1469,5.0,1,1300,1,13.0,13.0,16.0,251,537.0,2116.0,pizza,19
3.0,6920,1.0,5,3150,2,4.0,4.0,5.0,446,626.0,3384.0,spanish,21
2.0,6576,5.0,4,1726,2,13.0,23.0,13.0,251,625.0,1953.0,mexican,18
1.0,3895,5.0,2,1945,2,18.0,14.0,9.0,251,365.0,1692.0,breakfast,21
4.0,2588,1.0,2,1730,2,70.0,69.0,87.0,446,680.0,1911.0,american,20
1.0,3461,1.0,2,2057,2,48.0,47.0,65.0,446,149.0,3093.0,american,3
4.0,3937,5.0,3,3630,3,92.0,84.0,141.0,251,313.0,3433.0,salad,1
2.0,3198,1.0,5,2354,3,105.0,83.0,134.0,446,209.0,3510.0,seafood,2
2.0,2272,5.0,2,1300,2,48.0,46.0,59.0,251,960.0,3098.0,mexican,19
1.0,2260,1.0,3,3085,3,38.0,39.0,60.0,446,524.0,2265.0,thai,1
1.0,6162,3.0,1,1205,1,13.0,14.0,15.0,251,1213.0,3995.0,american,1
4.0,6313,5.0,3,3715,3,94.0,86.0,127.0,251,482.0,2196.0,dessert,1
5.0,4482,4.0,3,2000,2,19.0,16.0,19.0,446,739.0,1749.0,greek,22
1.0,719,1.0,1,1200,1,20.0,18.0,13.0,446,614.0,2218.0,american,20
4.0,6717,5.0,2,1590,1,66.0,65.0,123.0,251,323.0,3809.0,dessert,3
2.0,1490,2.0,3,3300,3,116.0,83.0,133.0,251,669.0,2583.0,chinese,3
4.0,6797,1.0,2,1498,2,64.0,57.0,89.0,446,336.0,2864.0,american,3
5.0,1369,3.0,2,1510,1,3.0,3.0,3.0,251,731.0,2694.0,mexican,17
5.0,6097,4.0,2,1425,2,14.0,12.0,12.0,446,307.0,2057.0,other,0
2.0,6677,5.0,1,1495,1,31.0,32.0,43.0,251,858.0,2944.0,seafood,19
4.0,4806,1.0,1,900,1,5.0,7.0,3.0,251,187.0,1774.0,korean,22
5.0,6709,4.0,3,1276,3,13.0,9.0,10.0,251,645.0,2396.0,alcohol,6
5.0,3028,5.0,6,4635,6,26.0,12.0,23.0,251,738.0,3097.0,thai,2
3.0,1127,1.0,4,2459,3,14.0,10.0,8.0,446,514.0,3012.0,fast,20
2.0,2747,2.0,2,2700,2,21.0,20.0,22.0,251,139.0,1879.0,sandwich,18
4.0,1383,3.0,4,2260,3,6.0,4.0,4.0,251,762.0,1794.0,hawaiian,22
4.0,1457,4.0,2,1400,1,70.0,59.0,66.0,446,701.0,1560.0,dessert,4
1.0,1336,5.0,1,1150,1,14.0,15.0,24.0,251,464.0,3320.0,pizza,19
1.0,3471,3.0,2,2048,2,19.0,27.0,34.0,251,279.0,3599.0,pizza,2
2.0,2114,2.0,2,1900,1,61.0,57.0,86.0,251,451.0,2034.0,breakfast,19
2.0,2701,3.0,5,2095,5,52.0,55.0,93.0,251,758.0,3673.0,indian,3
1.0,2057,3.0,1,725,1,12.0,8.0,7.0,251,447.0,2820.0,sandwich,23
2.0,5450,3.0,1,1045,1,50.0,51.0,72.0,251,141.0,2705.0,korean,19
5.0,6087,1.0,2,2090,2,19.0,16.0,21.0,446,544.0,2820.0,american,21
2.0,2313,4.0,1,1199,1,116.0,122.0,174.0,251,190.0,2012.0,fast,2
5.0,62,1.0,3,1307,3,28.0,26.0,30.0,446,866.0,3283.0,other,2
2.0,3247,6.0,2,1190,2,35.0,36.0,39.0,446,935.0,2786.0,pizza,5
1.0,5611,3.0,6,4725,6,9.0,9.0,10.0,251,553.0,3530.0,mexican,1
2.0,6641,3.0,3,999,3,61.0,57.0,75.0,251,716.0,1734.0,other,1
4.0,3113,3.0,6,3421,4,37.0,19.0,21.0,251,436.0,2330.0,sandwich,20
5.0,410,5.0,5,6000,5,16.0,27.0,21.0,251,991.0,3126.0,middle-eastern,2
4.0,3690,5.0,3,5100,3,73.0,56.0,103.0,446,335.0,2476.0,asian,2
3.0,4990,3.0,5,4895,5,82.0,68.0,99.0,251,422.0,3169.0,thai,3
1.0,4301,1.0,7,3875,7,13.0,13.0,15.0,446,1073.0,6629.0,japanese,1
1.0,3429,3.0,2,1720,2,51.0,23.0,30.0,251,920.0,3810.0,american,20
3.0,4309,1.0,1,850,1,10.0,7.0,8.0,251,319.0,2614.0,breakfast,17
2.0,314,5.0,3,1173,2,4.0,4.0,10.0,251,440.0,2386.0,mexican,17
2.0,6074,5.0,3,3400,3,17.0,17.0,24.0,251,606.0,2012.0,sushi,6
2.0,809,3.0,3,1033,3,48.0,47.0,82.0,251,710.0,2916.0,salad,20
4.0,4858,2.0,5,5730,5,102.0,90.0,140.0,251,517.0,3272.0,mexican,2
1.0,5290,1.0,3,1144,3,30.0,29.0,17.0,446,334.0,1865.0,mexican,21
4.0,3274,3.0,4,3090,4,7.0,7.0,14.0,251,175.0,4376.0,chinese,2
2.0,4069,3.0,2,568,2,134.0,132.0,248.0,251,513.0,3266.0,dessert,3
4.0,2051,2.0,2,1620,2,70.0,66.0,169.0,251,602.0,4775.0,breakfast,19
1.0,2216,1.0,2,990,2,22.0,21.0,34.0,446,487.0,2334.0,burger,1
4.0,3937,5.0,3,2090,3,46.0,51.0,58.0,251,241.0,2414.0,salad,21
3.0,842,3.0,2,1678,2,18.0,14.0,9.0,251,177.0,1582.0,pizza,2
1.0,6944,1.0,3,2745,3,11.0,11.0,18.0,446,589.0,3342.0,vegan,3
2.0,5377,1.0,6,3250,5,117.0,121.0,180.0,446,719.0,4768.0,chinese,2
2.0,4210,2.0,2,1990,2,78.0,71.0,79.0,251,502.0,1620.0,mexican,4
4.0,3594,3.0,2,4200,2,83.0,80.0,121.0,251,643.0,3216.0,korean,2
1.0,274,2.0,5,3675,5,22.0,22.0,23.0,251,739.0,2814.0,barbecue,3
2.0,3732,5.0,2,1195,2,128.0,68.0,121.0,251,485.0,4274.0,burger,1
1.0,3486,5.0,2,1948,2,48.0,34.0,35.0,446,570.0,2351.0,american,5
4.0,2991,3.0,1,1145,1,35.0,32.0,32.0,251,522.0,2013.0,breakfast,19
1.0,3801,5.0,2,1595,2,13.0,11.0,9.0,251,791.0,1728.0,american,22
2.0,1311,3.0,1,1099,1,54.0,47.0,54.0,251,849.0,2146.0,american,21
2.0,1311,3.0,1,819,1,108.0,88.0,121.0,251,386.0,2650.0,american,3
5.0,5141,3.0,3,2265,3,25.0,24.0,45.0,251,206.0,2067.0,burger,21
2.0,2384,2.0,2,1440,2,56.0,56.0,102.0,251,634.0,3244.0,indian,3
4.0,1142,3.0,5,4365,5,113.0,93.0,143.0,251,405.0,2567.0,indian,2
4.0,6151,3.0,2,3503,2,80.0,69.0,130.0,251,618.0,2856.0,pizza,3
3.0,5336,1.0,6,4785,5,14.0,12.0,15.0,446,382.0,2681.0,japanese,22
1.0,1998,4.0,2,570,2,12.0,13.0,13.0,251,302.0,3266.0,cafe,22
2.0,546,2.0,7,1950,4,72.0,69.0,86.0,251,1002.0,5613.0,mexican,21
2.0,3362,1.0,3,3997,3,129.0,110.0,232.0,446,716.0,4350.0,korean,3
1.0,3737,3.0,4,5400,3,10.0,11.0,22.0,251,233.0,5098.0,other,3
4.0,4746,1.0,3,2557,3,69.0,51.0,49.0,446,432.0,2001.0,japanese,1
1.0,712,2.0,1,1195,1,22.0,24.0,31.0,251,857.0,2408.0,salad,21
4.0,5131,4.0,1,1352,1,10.0,11.0,18.0,251,297.0,6847.0,chinese,3
2.0,21,2.0,20,2300,4,22.0,11.0,12.0,251,446.0,2371.0,indian,0
1.0,3368,3.0,4,2146,4,14.0,14.0,13.0,251,967.0,2639.0,pizza,19
4.0,5583,2.0,3,1785,3,13.0,13.0,21.0,251,454.0,3129.0,sandwich,0
4.0,4896,4.0,1,752,1,102.0,95.0,167.0,251,414.0,2846.0,fast,3
2.0,3824,3.0,1,1395,1,117.0,118.0,200.0,251,509.0,1731.0,thai,2
3.0,6580,3.0,4,3300,4,3.0,3.0,4.0,251,497.0,2027.0,mediterranean,17
2.0,3019,5.0,1,999,1,33.0,32.0,38.0,251,642.0,1666.0,sandwich,20
3.0,397,5.0,2,4206,2,4.0,4.0,3.0,251,571.0,1856.0,american,1
2.0,5694,4.0,2,898,2,25.0,23.0,36.0,251,1093.0,3939.0,burger,0
2.0,6119,1.0,1,1495,1,38.0,35.0,39.0,446,644.0,2738.0,alcohol,21
1.0,2209,5.0,3,3923,3,17.0,17.0,21.0,251,274.0,7013.0,pizza,3
2.0,6770,3.0,1,1349,1,75.0,73.0,107.0,251,636.0,2088.0,pizza,3
1.0,5619,1.0,2,2198,1,11.0,5.0,5.0,446,568.0,1788.0,seafood,0
3.0,3465,1.0,2,2464,2,9.0,11.0,10.0,446,1038.0,2494.0,asian,5
4.0,5613,1.0,2,2650,2,74.0,69.0,120.0,446,580.0,3552.0,latin-american,2
2.0,1278,3.0,1,965,1,34.0,28.0,29.0,251,496.0,2355.0,fast,20
1.0,724,5.0,1,1195,1,14.0,11.0,10.0,251,624.0,3374.0,mediterranean,23
2.0,814,4.0,1,1199,1,113.0,107.0,201.0,251,159.0,2537.0,fast,3
4.0,1866,4.0,2,770,2,41.0,40.0,76.0,251,614.0,2649.0,cafe,20
1.0,3834,4.0,11,1096,5,6.0,8.0,8.0,251,90.0,1056.0,fast,5
3.0,4784,5.0,3,3145,3,6.0,4.0,4.0,251,448.0,2344.0,pizza,1
4.0,861,5.0,3,1487,3,14.0,13.0,13.0,251,223.0,1827.0,burger,22
2.0,5093,1.0,3,3396,3,27.0,25.0,32.0,446,731.0,2617.0,italian,0
1.0,873,1.0,3,2867,2,30.0,30.0,36.0,446,400.0,2540.0,vegetarian,0
4.0,6625,1.0,6,6200,5,96.0,94.0,191.0,446,1000.0,4983.0,barbecue,2
2.0,4996,5.0,2,1948,2,36.0,33.0,33.0,251,736.0,1760.0,other,19
3.0,515,3.0,2,2190,2,12.0,14.0,14.0,251,513.0,1860.0,mexican,4
4.0,5235,3.0,3,2800,3,30.0,15.0,14.0,251,456.0,3662.0,french,0
4.0,241,2.0,1,1895,1,86.0,79.0,156.0,251,898.0,3072.0,japanese,2
4.0,1328,2.0,6,1950,4,85.0,86.0,138.0,251,704.0,3456.0,japanese,3
4.0,4863,3.0,8,6575,6,111.0,98.0,144.0,251,655.0,4034.0,other,2
4.0,6787,1.0,9,6000,8,58.0,83.0,72.0,446,571.0,2949.0,sushi,0
2.0,4210,2.0,6,3252,5,98.0,109.0,118.0,251,620.0,2359.0,mexican,3
5.0,4722,1.0,1,1612,1,19.0,7.0,8.0,446,522.0,1987.0,american,1
4.0,3917,3.0,10,9100,10,86.0,76.0,132.0,251,394.0,2864.0,mediterranean,2
2.0,6209,5.0,5,4115,4,42.0,39.0,59.0,251,294.0,1995.0,american,4
1.0,6664,1.0,4,2742,4,5.0,4.0,3.0,446,301.0,4620.0,pizza,19
5.0,562,2.0,5,5130,5,22.0,22.0,31.0,251,294.0,3490.0,japanese,3
1.0,4898,4.0,8,6815,8,16.0,19.0,28.0,251,486.0,6823.0,dessert,21
5.0,5536,5.0,2,1890,2,40.0,34.0,46.0,251,295.0,1618.0,chinese,2
2.0,6259,2.0,1,999,1,17.0,19.0,22.0,251,647.0,2452.0,smoothie,17
3.0,5649,3.0,4,1586,3,19.0,17.0,17.0,251,301.0,2071.0,greek,1
3.0,5641,3.0,8,6528,4,20.0,14.0,19.0,251,616.0,2603.0,japanese,2
2.0,1685,1.0,5,3790,4,27.0,41.0,36.0,446,97.0,1547.0,american,21
2.0,5582,4.0,6,3240,4,75.0,65.0,90.0,251,380.0,3154.0,fast,1
4.0,3592,2.0,4,3050,3,15.0,11.0,13.0,251,768.0,1665.0,smoothie,17
5.0,3374,1.0,4,3820,3,41.0,34.0,52.0,446,444.0,3784.0,american,1
2.0,5206,2.0,4,3248,4,130.0,136.0,254.0,251,799.0,4510.0,seafood,3
2.0,6006,1.0,2,1200,2,124.0,116.0,235.0,446,614.0,4638.0,japanese,2
1.0,2870,5.0,2,2050,2,6.0,6.0,5.0,251,636.0,2080.0,mexican,5
1.0,6600,2.0,2,1600,2,5.0,6.0,7.0,251,38.0,2719.0,gastropub,1
2.0,4829,1.0,2,3547,2,116.0,109.0,198.0,446,480.0,3729.0,steak,3
2.0,1365,3.0,3,3125,2,80.0,62.0,106.0,251,678.0,2337.0,pizza,2
3.0,6310,1.0,3,1997,2,19.0,10.0,10.0,446,212.0,1627.0,burger,5
5.0,6822,4.0,1,799,1,9.0,5.0,9.0,251,525.0,1392.0,fast,19
1.0,6971,5.0,3,3450,2,27.0,16.0,12.0,251,237.0,1190.0,burger,20
6.0,17,3.0,6,2460,6,25.0,24.0,31.0,446,265.0,1956.0,sandwich,19
5.0,1340,5.0,3,2497,2,48.0,49.0,73.0,251,88.0,5113.0,italian,3
2.0,5940,3.0,9,3720,6,10.0,10.0,9.0,251,719.0,3666.0,mexican,18
4.0,6313,5.0,2,1500,2,84.0,85.0,149.0,251,573.0,2481.0,dessert,3
5.0,2723,4.0,5,833,5,10.0,7.0,8.0,251,603.0,1353.0,fast,22
4.0,6830,5.0,3,2300,3,70.0,69.0,89.0,251,670.0,4291.0,vietnamese,5
2.0,300,3.0,2,1100,2,57.0,49.0,59.0,251,569.0,2384.0,vegetarian,20
4.0,3592,2.0,4,2350,4,73.0,64.0,76.0,251,464.0,1313.0,smoothie,1
2.0,2331,1.0,5,4964,4,137.0,132.0,216.0,446,792.0,3799.0,burmese,3
2.0,5287,3.0,3,925,2,54.0,45.0,54.0,251,500.0,2323.0,sandwich,20
5.0,1919,3.0,4,896,2,48.0,22.0,33.0,251,148.0,1364.0,indian,1
2.0,6501,2.0,1,1500,1,13.0,20.0,23.0,251,676.0,2544.0,mexican,17
4.0,3937,5.0,3,2310,3,94.0,95.0,178.0,251,487.0,3966.0,salad,3
2.0,4438,1.0,7,5365,6,123.0,75.0,152.0,446,627.0,4804.0,barbecue,2
2.0,600,1.0,3,2080,3,3.0,2.0,4.0,446,740.0,2298.0,breakfast,16
3.0,2670,1.0,1,1295,1,7.0,6.0,6.0,446,203.0,2407.0,japanese,2
4.0,5497,1.0,8,9900,8,26.0,17.0,16.0,446,616.0,3343.0,other,23
4.0,6797,4.0,2,1798,2,14.0,31.0,15.0,446,564.0,2218.0,american,23
2.0,2794,3.0,2,2244,2,32.0,24.0,23.0,251,644.0,2344.0,italian,5
1.0,5709,5.0,5,4565,5,9.0,10.0,14.0,251,810.0,2836.0,breakfast,18
2.0,413,3.0,3,2347,3,30.0,25.0,29.0,251,600.0,2706.0,sandwich,19
5.0,4884,4.0,5,1396,2,22.0,14.0,14.0,251,483.0,2455.0,fast,21
2.0,3658,5.0,4,2290,3,19.0,21.0,31.0,251,624.0,1595.0,hawaiian,23
5.0,5500,1.0,2,2236,2,12.0,9.0,9.0,446,450.0,2787.0,sandwich,21
3.0,2718,5.0,4,2297,3,21.0,20.0,21.0,251,393.0,2212.0,mediterranean,3
4.0,4827,5.0,1,399,1,8.0,6.0,6.0,251,399.0,961.0,dessert,6
2.0,6281,1.0,2,3690,2,13.0,12.0,13.0,446,512.0,2963.0,dessert,5
1.0,2518,1.0,1,810,1,18.0,14.0,14.0,446,832.0,2824.0,mexican,18
2.0,6904,2.0,3,4367,3,55.0,39.0,42.0,251,847.0,2401.0,american,21
5.0,2759,1.0,2,1250,2,18.0,15.0,11.0,0,463.0,1243.0,asian,21
4.0,1158,2.0,2,2985,1,60.0,79.0,99.0,251,522.0,4240.0,burger,2
4.0,3595,3.0,1,1698,1,54.0,39.0,40.0,251,323.0,1152.0,italian,3
5.0,207,2.0,1,899,1,7.0,7.0,7.0,251,307.0,2048.0,mediterranean,5
4.0,5492,2.0,2,2295,2,56.0,46.0,80.0,251,591.0,2775.0,burmese,3
2.0,5093,1.0,3,4565,3,102.0,78.0,116.0,446,286.0,1729.0,italian,3
1.0,3864,3.0,2,1790,1,10.0,10.0,14.0,251,417.0,2592.0,european,20
4.0,6420,3.0,2,1925,2,74.0,132.0,99.0,251,1015.0,3645.0,mexican,3
1.0,4347,1.0,3,1557,3,7.0,5.0,6.0,446,329.0,2179.0,burger,19
4.0,5757,1.0,2,3078,2,123.0,97.0,143.0,446,818.0,2833.0,korean,3
6.0,5839,3.0,1,1279,1,72.0,74.0,112.0,251,773.0,3283.0,pizza,1
2.0,6904,2.0,1,1439,1,32.0,32.0,39.0,251,568.0,2672.0,american,18
2.0,6144,3.0,2,2725,2,80.0,106.0,96.0,251,569.0,5618.0,pizza,2
4.0,6679,1.0,3,2570,3,14.0,14.0,21.0,446,518.0,1918.0,breakfast,18
5.0,4702,1.0,2,1445,2,10.0,10.0,14.0,446,246.0,1436.0,sandwich,1
3.0,4191,1.0,3,3700,3,7.0,6.0,6.0,446,472.0,2060.0,italian,1
2.0,389,1.0,6,3224,3,28.0,27.0,36.0,446,665.0,3314.0,american,0
3.0,5641,3.0,2,2390,2,5.0,2.0,2.0,251,876.0,3086.0,japanese,23
5.0,611,1.0,4,1501,3,49.0,48.0,74.0,446,689.0,3334.0,mexican,3
4.0,1270,5.0,14,6400,9,101.0,92.0,122.0,251,288.0,3165.0,bubble-tea,1
5.0,3668,2.0,8,4190,4,14.0,14.0,13.0,251,625.0,3415.0,italian,0
2.0,337,1.0,1,1795,1,123.0,75.0,152.0,446,594.0,3920.0,barbecue,2
2.0,4343,3.0,5,3595,5,50.0,46.0,95.0,251,849.0,2708.0,sushi,2
2.0,2143,3.0,1,875,1,111.0,84.0,112.0,251,364.0,2065.0,chinese,1
2.0,3926,3.0,2,2040,2,43.0,41.0,49.0,251,78.0,2085.0,middle-eastern,4
2.0,6209,5.0,3,1580,2,47.0,41.0,54.0,251,451.0,1807.0,american,1
1.0,4094,1.0,3,4185,3,53.0,52.0,58.0,446,314.0,2104.0,pizza,3
4.0,3152,5.0,4,3885,4,72.0,100.0,93.0,251,736.0,2652.0,mexican,2
5.0,4667,3.0,4,2647,3,16.0,4.0,2.0,251,459.0,2584.0,indian,5
2.0,2272,5.0,2,2300,2,62.0,61.0,92.0,251,241.0,1405.0,mexican,4
5.0,4722,4.0,2,1178,2,13.0,11.0,14.0,251,618.0,1601.0,american,5
1.0,6600,2.0,7,8100,6,9.0,8.0,6.0,251,730.0,2622.0,gastropub,20
2.0,1185,5.0,1,1050,1,47.0,57.0,38.0,251,867.0,1862.0,dessert,19
3.0,5868,2.0,1,600,1,2.0,1.0,0.0,251,108.0,1291.0,cafe,16
2.0,2731,1.0,7,4919,4,91.0,81.0,173.0,446,485.0,4824.0,japanese,1
2.0,1311,3.0,1,3029,1,119.0,89.0,133.0,251,239.0,2781.0,american,1
1.0,3606,1.0,4,1232,1,37.0,52.0,56.0,446,590.0,2014.0,mexican,4
2.0,2747,2.0,1,995,1,81.0,79.0,96.0,251,847.0,2067.0,sandwich,1
5.0,5221,1.0,2,1684,2,12.0,13.0,16.0,446,395.0,1678.0,vietnamese,5
5.0,6152,3.0,2,1398,2,11.0,10.0,10.0,251,512.0,3362.0,sandwich,20
4.0,1054,3.0,2,3770,2,93.0,79.0,165.0,251,643.0,2396.0,italian,2
2.0,441,5.0,5,6745,5,129.0,128.0,222.0,251,706.0,4093.0,american,3
4.0,1250,3.0,7,5525,7,129.0,97.0,160.0,251,725.0,3982.0,thai,2
4.0,1409,5.0,2,1900,1,90.0,88.0,153.0,251,327.0,2276.0,vietnamese,4
1.0,6126,3.0,16,11450,4,60.0,59.0,83.0,251,854.0,3435.0,burger,3
2.0,1669,2.0,3,3185,2,25.0,33.0,26.0,251,695.0,2079.0,alcohol,19
2.0,4612,2.0,1,995,1,103.0,126.0,142.0,251,854.0,4026.0,asian,2
3.0,2608,5.0,5,5123,3,10.0,4.0,5.0,446,622.0,2697.0,american,21
4.0,692,3.0,2,1690,2,92.0,86.0,125.0,251,584.0,2606.0,japanese,2
2.0,1520,5.0,1,1695,1,95.0,67.0,104.0,251,390.0,2017.0,italian,3
4.0,244,1.0,4,725,2,45.0,45.0,52.0,446,501.0,2416.0,mexican,20
2.0,4631,3.0,1,875,1,50.0,48.0,65.0,251,577.0,1986.0,mexican,19
2.0,4422,5.0,2,1001,2,31.0,36.0,49.0,251,200.0,1676.0,barbecue,5
2.0,4148,3.0,4,3825,4,35.0,25.0,26.0,251,593.0,2642.0,middle-eastern,0
1.0,5711,5.0,2,1298,2,49.0,50.0,67.0,251,492.0,3184.0,pizza,2
3.0,1364,3.0,1,1898,1,28.0,28.0,35.0,251,576.0,2596.0,mexican,3
2.0,3019,5.0,5,2499,4,36.0,35.0,39.0,251,844.0,2602.0,sandwich,21
4.0,326,2.0,3,4505,3,96.0,100.0,158.0,251,383.0,3834.0,mediterranean,2
2.0,4725,4.0,1,3029,1,116.0,115.0,188.0,251,312.0,5864.0,american,4
2.0,314,5.0,4,2696,3,58.0,49.0,58.0,251,593.0,1671.0,mexican,4
4.0,3937,5.0,1,1045,1,71.0,71.0,112.0,251,800.0,4187.0,salad,20
1.0,4338,3.0,1,2195,1,45.0,45.0,53.0,251,522.0,2931.0,indian,1
4.0,5987,1.0,1,1554,1,50.0,46.0,83.0,446,313.0,2975.0,pizza,1
3.0,4254,3.0,6,5670,6,46.0,45.0,48.0,251,646.0,1917.0,chinese,2
4.0,5625,3.0,4,4139,4,52.0,52.0,72.0,251,347.0,1779.0,pizza,1
1.0,133,1.0,3,3057,3,50.0,49.0,49.0,446,454.0,1339.0,mediterranean,3
4.0,4863,3.0,4,2400,1,102.0,95.0,121.0,251,766.0,3028.0,other,3
4.0,1332,3.0,1,895,1,81.0,66.0,112.0,251,495.0,2285.0,hawaiian,2
4.0,3282,3.0,1,1400,1,105.0,103.0,188.0,251,865.0,5122.0,barbecue,2
1.0,6201,1.0,3,4405,3,12.0,13.0,12.0,446,296.0,2590.0,cafe,3
5.0,5536,5.0,3,2785,3,50.0,47.0,80.0,251,748.0,3408.0,chinese,2
1.0,1145,5.0,2,2250,2,38.0,18.0,17.0,251,753.0,1695.0,pizza,4
4.0,617,3.0,2,1950,2,55.0,42.0,65.0,251,479.0,2085.0,pizza,1
5.0,2075,1.0,4,2544,4,24.0,10.0,20.0,446,723.0,2501.0,sandwich,1
5.0,1943,4.0,2,870,2,20.0,15.0,17.0,251,83.0,3466.0,cafe,23
4.0,5574,1.0,6,5320,6,73.0,58.0,100.0,446,959.0,4396.0,chinese,3
1.0,6224,1.0,2,1050,2,2.0,3.0,3.0,446,733.0,1960.0,japanese,21
4.0,1853,3.0,2,1080,2,19.0,21.0,26.0,251,422.0,1439.0,mexican,0
4.0,4460,3.0,7,5895,7,60.0,86.0,53.0,251,895.0,2857.0,thai,0
2.0,1706,4.0,2,660,2,33.0,35.0,59.0,251,652.0,3031.0,cafe,19
4.0,1757,5.0,1,1000,1,117.0,109.0,189.0,251,190.0,2247.0,pizza,2
4.0,6151,3.0,1,1459,1,71.0,71.0,150.0,251,394.0,3547.0,pizza,3
5.0,912,1.0,4,1946,4,12.0,11.0,17.0,446,609.0,3370.0,filipino,20
4.0,1142,3.0,2,2020,2,48.0,47.0,69.0,251,566.0,2369.0,indian,19
4.0,2427,3.0,6,2460,3,116.0,116.0,183.0,251,410.0,2230.0,mexican,2
1.0,3722,3.0,5,4325,5,20.0,19.0,26.0,251,789.0,3111.0,cafe,20
